timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1621940666178,440,GET Books,200,OK,Stress Test 1-1,text,true,,97539,167,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books,299,0,203
1621940666619,74,POST Books,200,OK,Stress Test 1-1,text,true,,262,251,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books,74,0,0
1621940666178,602,GET Books,200,OK,Stress Test 1-2,text,true,,97539,167,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books,456,0,370
1621940666694,88,GET Book,200,OK,Stress Test 1-1,text,true,,741,173,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books/?id=1,88,0,0
1621940666781,69,POST Books,200,OK,Stress Test 1-2,text,true,,262,251,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books,69,0,0
1621940666783,67,DELETE Book,200,OK,Stress Test 1-1,,true,,211,263,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books/?id=1,67,0,0
1621940666851,110,GET Book,200,OK,Stress Test 1-2,text,true,,741,173,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books/?id=2,110,0,0
1621940666851,110,GET Books,200,OK,Stress Test 1-1,text,true,,97539,167,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books,98,0,0
1621940666962,70,DELETE Book,200,OK,Stress Test 1-2,,true,,211,263,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books/?id=2,70,0,0
1621940666962,70,POST Books,200,OK,Stress Test 1-1,text,true,,262,251,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books,70,0,0
1621940667032,72,GET Book,200,OK,Stress Test 1-1,text,true,,740,173,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books/?id=3,72,0,0
1621940667032,102,GET Books,200,OK,Stress Test 1-2,text,true,,97394,167,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books,73,0,0
1621940667104,67,DELETE Book,200,OK,Stress Test 1-1,,true,,211,263,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books/?id=3,67,0,0
1621940667134,68,POST Books,200,OK,Stress Test 1-2,text,true,,262,251,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books,68,0,0
1621940667202,75,GET Book,200,OK,Stress Test 1-2,text,true,,739,173,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books/?id=4,75,0,0
1621940667171,106,GET Books,200,OK,Stress Test 1-1,text,true,,97539,167,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books,87,0,0
1621940667277,69,DELETE Book,200,OK,Stress Test 1-2,,true,,211,263,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books/?id=4,69,0,0
1621940667278,68,POST Books,200,OK,Stress Test 1-1,text,true,,262,251,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books,68,0,0
1621940667347,76,GET Book,200,OK,Stress Test 1-1,text,true,,741,173,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books/?id=5,76,0,0
1621940667347,102,GET Books,200,OK,Stress Test 1-2,text,true,,97539,167,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books,76,0,0
1621940667423,71,DELETE Book,200,OK,Stress Test 1-1,,true,,211,263,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books/?id=5,71,0,0
1621940667449,61,POST Books,200,OK,Stress Test 1-2,text,true,,262,251,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books,60,0,0
1621940667494,95,GET Books,200,OK,Stress Test 1-1,text,true,,97539,167,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books,73,0,0
1621940667510,79,GET Book,200,OK,Stress Test 1-2,text,true,,741,173,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books/?id=6,79,0,0
1621940667590,67,POST Books,200,OK,Stress Test 1-1,text,true,,262,251,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books,67,0,0
1621940667590,69,DELETE Book,200,OK,Stress Test 1-2,,true,,211,263,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books/?id=6,69,0,0
1621940667657,77,GET Book,200,OK,Stress Test 1-1,text,true,,741,173,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books/?id=7,77,0,0
1621940667660,108,GET Books,200,OK,Stress Test 1-2,text,true,,97539,167,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books,88,0,0
1621940667735,69,DELETE Book,200,OK,Stress Test 1-1,,true,,211,263,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books/?id=7,69,0,0
1621940667769,66,POST Books,200,OK,Stress Test 1-2,text,true,,262,251,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books,66,0,0
1621940667804,99,GET Books,200,OK,Stress Test 1-1,text,true,,97539,167,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books,74,0,0
1621940667835,72,GET Book,200,OK,Stress Test 1-2,text,true,,741,173,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books/?id=8,72,0,0
1621940667907,65,DELETE Book,200,OK,Stress Test 1-2,,true,,211,263,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books/?id=8,65,0,0
1621940667904,68,POST Books,200,OK,Stress Test 1-1,text,true,,262,251,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books,68,0,0
1621940667973,81,GET Book,200,OK,Stress Test 1-1,text,true,,741,173,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books/?id=9,81,0,0
1621940667973,120,GET Books,200,OK,Stress Test 1-2,text,true,,97539,167,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books,90,0,0
1621940668055,63,DELETE Book,200,OK,Stress Test 1-1,,true,,211,263,2,2,https://ensuring-quality-releases-marco-webapi.azurewebsites.net/api/Books/?id=9,63,0,0
